model,image_path,image_id,label,run_idx,latency_ms,status_code,caption
molmo,..\images\random20.png,random20.png,other,4,2831.78,200,"A young man in a green t-shirt with a green dinosaur graphic and black pants smiles confidently, standing in front of a white wall with a pink and blue poster."
molmo,..\images\random21.png,random21.png,other,0,2882.66,200,"A young woman in a black shirt and white shorts smiles, holding a white cake with pink flowers and a gold candle in front of a purple ""2"" backdrop."
molmo,..\images\random21.png,random21.png,other,1,2846.97,200,"A young woman in a black shirt and white shorts smiles, holding a white cake with pink flowers and a gold candle in front of a purple ""2"" backdrop."
molmo,..\images\random21.png,random21.png,other,2,3008.79,200,"A young woman in a black shirt and white shorts smiles, holding a white cake with pink flowers and a gold candle in front of a purple ""2"" backdrop."
molmo,..\images\random21.png,random21.png,other,3,2881.77,200,"A young woman in a black shirt and white shorts smiles, holding a white cake with pink flowers and a gold candle in front of a purple ""2"" backdrop."
molmo,..\images\random21.png,random21.png,other,4,2858.08,200,"A young woman in a black shirt and white shorts smiles, holding a white cake with pink flowers and a gold candle in front of a purple ""2"" backdrop."
molmo,..\images\random22.png,random22.png,other,0,3026.18,200,"A young man, dressed in a red ""STEPTAST"" t-shirt and blue shorts, smiles joyfully against a green fence, with ""Quarry"" sign nearby."
molmo,..\images\random22.png,random22.png,other,1,3007.81,200,"A young man, dressed in a red ""STEPTAST"" t-shirt and blue shorts, smiles joyfully against a green fence, with ""Quarry"" sign in the background."
molmo,..\images\random22.png,random22.png,other,2,3015.45,200,"A young man, dressed in a red ""STEPTAST"" t-shirt and blue shorts, smiles joyfully against a green fence, with ""Quarry"" sign in the background."
molmo,..\images\random22.png,random22.png,other,3,3007.78,200,"A young man, dressed in a red ""STEPTAST"" t-shirt and blue shorts, smiles joyfully against a green fence, with ""Quarry"" sign nearby."
molmo,..\images\random22.png,random22.png,other,4,2990.42,200,"A young man, dressed in a red ""STEPTAST"" t-shirt and blue shorts, smiles joyfully against a green fence, with ""Quarry"" sign nearby."
molmo,..\images\random23.png,random23.png,other,0,3112.24,200,"A baby in a blue fish-designed bib, sporting dark hair and smiling, sits in a high chair in a cozy kitchen."
molmo,..\images\random23.png,random23.png,other,1,3104.36,200,"A baby in a blue fish-designed bib, sporting dark hair and smiling, sits in a high chair in a cozy kitchen."
molmo,..\images\random23.png,random23.png,other,2,3129.69,200,"A baby in a blue fish-designed bib, sporting dark hair and smiling, sits in a high chair in a cozy kitchen."
molmo,..\images\random23.png,random23.png,other,3,3130.16,200,"A baby in a blue fish-designed bib, sporting dark hair and smiling, sits in a high chair in a cozy kitchen."
molmo,..\images\random23.png,random23.png,other,4,3121.36,200,"A baby in a blue fish-designed bib, sporting dark hair and smiling, sits in a high chair in a cozy kitchen."
molmo,..\images\random24.png,random24.png,other,0,2770.26,200,"A young woman, dressed casually in beige and blue, smiles while taking a selfie with her green bicycle nearby."
molmo,..\images\random24.png,random24.png,other,1,2750.98,200,"A young woman, dressed casually in beige and blue, smiles while taking a selfie with her green bicycle nearby."
molmo,..\images\random24.png,random24.png,other,2,2741.51,200,"A young woman, dressed casually in beige and blue, smiles while taking a selfie with her green bicycle nearby."
molmo,..\images\random24.png,random24.png,other,3,2758.86,200,"A young woman, dressed casually in beige and blue, smiles while taking a selfie with her green bicycle nearby."
molmo,..\images\random24.png,random24.png,other,4,2773.03,200,"A young woman, dressed casually in beige and blue, smiles while taking a selfie with her green bicycle nearby."
molmo,..\images\random25.png,random25.png,other,0,3024.29,200,"An elderly woman, seated at a wooden table in a cozy café, smiles warmly while enjoying her coffee, with a green straw and a view of a lush garden through a large window."
molmo,..\images\random25.png,random25.png,other,1,3025.05,200,"An elderly woman, seated at a wooden table in a cozy café, smiles warmly while enjoying her coffee, with a green straw and a view of a lush garden through a large window."
molmo,..\images\random25.png,random25.png,other,2,3094.0,200,"An elderly woman, seated at a wooden table in a cozy café, smiles warmly while enjoying her coffee, with a green straw and a view of a lush garden through a large window."
molmo,..\images\random25.png,random25.png,other,3,3013.69,200,"An elderly woman, seated at a wooden table in a cozy café, smiles warmly while enjoying her coffee, with a green straw and a view of a lush garden through a large window."
molmo,..\images\random25.png,random25.png,other,4,3123.92,200,"An elderly woman, seated at a wooden table in a cozy café, smiles warmly while enjoying her coffee, with a green straw and a view of a lush garden through a large window."
molmo,..\images\random3.png,random3.png,other,0,3161.09,200,"A young man in a green t-shirt, wearing glasses, smiles warmly in a lush tropical garden, marking his four years at UNI-Y in 2005."
molmo,..\images\random3.png,random3.png,other,1,3232.81,200,"A young man in a green t-shirt, wearing glasses, smiles warmly in a lush tropical garden, marking his four years at UNI-Y in 2005."
molmo,..\images\random3.png,random3.png,other,2,3067.28,200,"A young man in a green t-shirt, wearing glasses, smiles warmly in a lush tropical garden, marking his four years at UNI-Y in 2005."
molmo,..\images\random3.png,random3.png,other,3,3039.57,200,"A young man in a green t-shirt, wearing glasses, smiles warmly in a lush tropical garden, marking his four years at UNI-Y in 2005."
molmo,..\images\random3.png,random3.png,other,4,3043.0,200,"A young man in a green t-shirt, wearing glasses, smiles warmly in a lush tropical garden, marking his four years at UNI-Y in 2005."
molmo,..\images\random4.png,random4.png,other,0,2888.63,200,"A man in a black suit and white shirt, with a colorful collar, smiles and gives a thumbs-up in a formal setting with a projector screen and flowers."
molmo,..\images\random4.png,random4.png,other,1,2885.78,200,"A man in a black suit and white shirt, with a colorful collar, smiles and gives a thumbs-up in a formal setting with a projector screen and flowers."
molmo,..\images\random4.png,random4.png,other,2,2904.23,200,"A man in a black suit and white shirt, with a colorful collar, smiles and gives a thumbs-up in a formal setting with a projector screen and flowers."
molmo,..\images\random4.png,random4.png,other,3,2892.65,200,"A man in a black suit and white shirt, with a colorful collar, smiles and gives a thumbs-up in a formal setting with a projector screen and flowers."
molmo,..\images\random4.png,random4.png,other,4,2883.31,200,"A man in a black suit and white shirt, with a colorful collar, smiles and gives a thumbs-up in a formal setting with a projector screen and flowers."
molmo,..\images\random5.png,random5.png,other,0,2837.99,200,"A young woman, dressed in a black floral dress, smiles joyfully against a vibrant, geometric patterned carpet, with a white wedding arch in the background."
molmo,..\images\random5.png,random5.png,other,1,2831.87,200,"A young woman, dressed in a black floral dress, smiles joyfully against a vibrant, geometric patterned carpet, with a white wedding arch in the background."
molmo,..\images\random5.png,random5.png,other,2,2898.35,200,"A young woman, dressed in a black floral dress, smiles joyfully against a vibrant, geometric patterned carpet, with a white wedding arch in the background."
molmo,..\images\random5.png,random5.png,other,3,3064.85,200,"A young woman, dressed in a black floral dress, smiles joyfully against a vibrant, geometric patterned carpet, with a white wedding arch in the background."
molmo,..\images\random5.png,random5.png,other,4,2855.6,200,"A young woman, dressed in a black floral dress, smiles joyfully against a vibrant, geometric patterned carpet, with a white wedding arch in the background."
molmo,..\images\random6.png,random6.png,other,0,3234.63,200,"A young man in a white shirt with black polka dots and a purple tie smiles at the camera, accompanied by a glass of white wine in a restaurant or banquet hall."
molmo,..\images\random6.png,random6.png,other,1,3203.96,200,"A young man in a white shirt with black polka dots and a purple tie smiles at the camera, accompanied by a glass of white wine in a restaurant or banquet hall."
molmo,..\images\random6.png,random6.png,other,2,3228.84,200,"A young man in a white shirt with black polka dots and a purple tie smiles at the camera, accompanied by a glass of white wine in a restaurant or banquet hall."
molmo,..\images\random6.png,random6.png,other,3,3265.81,200,"A young man in a white shirt with black polka dots and a purple tie smiles at the camera, accompanied by a glass of white wine in a restaurant or banquet hall."
molmo,..\images\random6.png,random6.png,other,4,3229.15,200,"A young man in a white shirt with black polka dots and a purple tie smiles at the camera, accompanied by a glass of white wine in a restaurant or banquet hall."
molmo,..\images\random7.png,random7.png,other,0,2816.82,200,"A young boy with black hair, wearing a blue shirt, smiles while seated at a white table in a bustling restaurant, holding a fork."
molmo,..\images\random7.png,random7.png,other,1,2810.49,200,"A young boy with black hair, wearing a blue shirt, smiles while seated at a white table in a bustling restaurant, holding a fork."
molmo,..\images\random7.png,random7.png,other,2,2801.6,200,"A young boy with black hair, wearing a blue shirt, smiles while seated at a white table in a bustling restaurant, holding a fork."
molmo,..\images\random7.png,random7.png,other,3,2818.78,200,"A young boy with black hair, wearing a blue shirt, smiles while seated at a white table in a bustling restaurant, holding a fork."
molmo,..\images\random7.png,random7.png,other,4,2782.73,200,"A young boy with black hair, wearing a blue shirt, smiles while seated at a white table in a bustling restaurant, holding a fork."
molmo,..\images\random8.png,random8.png,other,0,2865.7,200,"A young boy with glasses smiles and makes a peace sign at a table set with a white tablecloth, yellow napkin, and blue water glass."
molmo,..\images\random8.png,random8.png,other,1,2886.39,200,"A young boy with glasses smiles and makes a peace sign at a table set with a white tablecloth, yellow napkin, and blue water glass."
molmo,..\images\random8.png,random8.png,other,2,2855.48,200,"A young boy with glasses smiles and makes a peace sign at a table set with a white tablecloth, yellow napkin, and blue water glass."
molmo,..\images\random8.png,random8.png,other,3,2855.16,200,"A young boy with glasses smiles and makes a peace sign at a table set with a white tablecloth, yellow napkin, and blue water glass."
molmo,..\images\random8.png,random8.png,other,4,2880.57,200,"A young boy with glasses smiles and makes a peace sign at a table set with a white tablecloth, yellow napkin, and blue water glass."
molmo,..\images\random9.png,random9.png,other,0,3055.73,200,"A young man in a black wetsuit smiles on a boat with a blue canopy and orange life preserver, against a serene background of azure sky and deep blue water."
molmo,..\images\random9.png,random9.png,other,1,3101.64,200,"A young man in a black wetsuit smiles on a boat with a blue canopy and orange life preserver, against a serene background of azure sky and deep blue water."
molmo,..\images\random9.png,random9.png,other,2,3117.71,200,"A young man in a black wetsuit smiles on a boat with a blue canopy and orange life preserver, against a serene background of azure sky and deep blue water."
molmo,..\images\random9.png,random9.png,other,3,3046.14,200,"A young man in a black wetsuit smiles on a boat with a blue canopy and orange life preserver, against a serene background of azure sky and deep blue water."
molmo,..\images\random9.png,random9.png,other,4,3067.28,200,"A young man in a black wetsuit smiles on a boat with a blue canopy and orange life preserver, against a serene background of azure sky and deep blue water."
moondream2,..\images\clock_face.png,clock_face.png,other,0,9618.57,200,"User: Describe this image in one concise sentence. Assistant: This image features a minimalist clock design with a white face, black hands,"
moondream2,..\images\clock_face.png,clock_face.png,other,1,9147.49,200,"User: Describe this image in one concise sentence. Assistant: This image features a minimalist clock design with a white face, black hands,"
moondream2,..\images\clock_face.png,clock_face.png,other,2,8993.37,200,"User: Describe this image in one concise sentence. Assistant: This image features a minimalist clock design with a white face, black hands,"
moondream2,..\images\clock_face.png,clock_face.png,other,3,9191.57,200,"User: Describe this image in one concise sentence. Assistant: This image features a minimalist clock design with a white face, black hands,"
moondream2,..\images\clock_face.png,clock_face.png,other,4,9093.15,200,"User: Describe this image in one concise sentence. Assistant: This image features a minimalist clock design with a white face, black hands,"
moondream2,..\images\me_01.png,me_01.png,self,0,9477.15,200,User: Describe this image in one concise sentence. Assistant: A young Asian man with short black hair and pink lipstick sits on a train
moondream2,..\images\me_01.png,me_01.png,self,1,9437.79,200,User: Describe this image in one concise sentence. Assistant: A young Asian man with short black hair and pink lipstick sits on a train
moondream2,..\images\me_01.png,me_01.png,self,2,10026.01,200,User: Describe this image in one concise sentence. Assistant: A young Asian man with short black hair and pink lipstick sits on a train
moondream2,..\images\me_01.png,me_01.png,self,3,9335.86,200,User: Describe this image in one concise sentence. Assistant: A young Asian man with short black hair and pink lipstick sits on a train
moondream2,..\images\me_01.png,me_01.png,self,4,9306.54,200,User: Describe this image in one concise sentence. Assistant: A young Asian man with short black hair and pink lipstick sits on a train
moondream2,..\images\me_02.png,me_02.png,self,0,9170.06,200,User: Describe this image in one concise sentence. Assistant: A young man with short black hair and sunglasses takes a selfie on a
moondream2,..\images\me_02.png,me_02.png,self,1,9162.01,200,User: Describe this image in one concise sentence. Assistant: A young man with short black hair and sunglasses takes a selfie on a
moondream2,..\images\me_02.png,me_02.png,self,2,9269.93,200,User: Describe this image in one concise sentence. Assistant: A young man with short black hair and sunglasses takes a selfie on a
moondream2,..\images\me_02.png,me_02.png,self,3,9110.05,200,User: Describe this image in one concise sentence. Assistant: A young man with short black hair and sunglasses takes a selfie on a
moondream2,..\images\me_02.png,me_02.png,self,4,9488.12,200,User: Describe this image in one concise sentence. Assistant: A young man with short black hair and sunglasses takes a selfie on a
moondream2,..\images\me_03.png,me_03.png,self,0,9072.27,200,"User: Describe this image in one concise sentence. Assistant: The image depicts a young Asian man in a blue suit jacket and white shirt,"
moondream2,..\images\me_03.png,me_03.png,self,1,9085.06,200,"User: Describe this image in one concise sentence. Assistant: The image depicts a young Asian man in a blue suit jacket and white shirt,"
moondream2,..\images\me_03.png,me_03.png,self,2,9247.1,200,"User: Describe this image in one concise sentence. Assistant: The image depicts a young Asian man in a blue suit jacket and white shirt,"
moondream2,..\images\me_03.png,me_03.png,self,3,9025.35,200,"User: Describe this image in one concise sentence. Assistant: The image depicts a young Asian man in a blue suit jacket and white shirt,"
moondream2,..\images\me_03.png,me_03.png,self,4,9154.75,200,"User: Describe this image in one concise sentence. Assistant: The image depicts a young Asian man in a blue suit jacket and white shirt,"
moondream2,..\images\random1.png,random1.png,other,0,9100.14,200,"User: Describe this image in one concise sentence. Assistant: A young Asian man in a dark blue suit jacket and white shirt, smiling and"
moondream2,..\images\random1.png,random1.png,other,1,9303.42,200,"User: Describe this image in one concise sentence. Assistant: A young Asian man in a dark blue suit jacket and white shirt, smiling and"
moondream2,..\images\random1.png,random1.png,other,2,9063.96,200,"User: Describe this image in one concise sentence. Assistant: A young Asian man in a dark blue suit jacket and white shirt, smiling and"
moondream2,..\images\random1.png,random1.png,other,3,9156.37,200,"User: Describe this image in one concise sentence. Assistant: A young Asian man in a dark blue suit jacket and white shirt, smiling and"
moondream2,..\images\random1.png,random1.png,other,4,9108.37,200,"User: Describe this image in one concise sentence. Assistant: A young Asian man in a dark blue suit jacket and white shirt, smiling and"
moondream2,..\images\random10.png,random10.png,other,0,9132.38,200,"User: Describe this image in one concise sentence. Assistant: A young Asian man with short black hair, black-framed glasses, and"
moondream2,..\images\random10.png,random10.png,other,1,9100.05,200,"User: Describe this image in one concise sentence. Assistant: A young Asian man with short black hair, black-framed glasses, and"
moondream2,..\images\random10.png,random10.png,other,2,9137.32,200,"User: Describe this image in one concise sentence. Assistant: A young Asian man with short black hair, black-framed glasses, and"
moondream2,..\images\random10.png,random10.png,other,3,8847.99,200,"User: Describe this image in one concise sentence. Assistant: A young Asian man with short black hair, black-framed glasses, and"
moondream2,..\images\random10.png,random10.png,other,4,8952.01,200,"User: Describe this image in one concise sentence. Assistant: A young Asian man with short black hair, black-framed glasses, and"
moondream2,..\images\random11.png,random11.png,other,0,8888.56,200,User: Describe this image in one concise sentence. Assistant: A young Asian woman with long brown hair and bangs is holding a small white
moondream2,..\images\random11.png,random11.png,other,1,8777.98,200,User: Describe this image in one concise sentence. Assistant: A young Asian woman with long brown hair and bangs is holding a small white
moondream2,..\images\random11.png,random11.png,other,2,8801.13,200,User: Describe this image in one concise sentence. Assistant: A young Asian woman with long brown hair and bangs is holding a small white
moondream2,..\images\random11.png,random11.png,other,3,8786.84,200,User: Describe this image in one concise sentence. Assistant: A young Asian woman with long brown hair and bangs is holding a small white
